,Shrt_Desc,Water_(g),Protein_(g),Lipid_Tot_(g),Ash_(g),Carbohydrt_(g),Fiber_TD_(g),Sugar_Tot_(g),Calcium_(mg),Iron_(mg),Magnesium_(mg),Phosphorus_(mg),Potassium_(mg),Sodium_(mg),Zinc_(mg),Copper_mg),Manganese_(mg),Selenium_(µg),Vit_C_(mg),Thiamin_(mg),Riboflavin_(mg),Niacin_(mg),Panto_Acid_mg),Vit_B6_(mg),Folate_Tot_(µg),Folic_Acid_(µg),Food_Folate_(µg),Folate_DFE_(µg),Choline_Tot_ (mg),Vit_B12_(µg),Vit_A_IU,Vit_A_RAE,Retinol_(µg),Alpha_Carot_(µg),Beta_Carot_(µg),Beta_Crypt_(µg),Lycopene_(µg),Lut+Zea_ (µg),Vit_E_(mg),Vit_D_µg,Vit_D_IU,Vit_K_(µg),FA_Sat_(g),FA_Mono_(g),FA_Poly_(g),Cholestrl_(mg),GmWt_1,GmWt_Desc1,GmWt_2,GmWt_Desc2,Refuse_Pct,Class
61,"CHOCOLATE-FLAVOR BEV MIX W/ ADDED NUTR,PREP W/ WHL MILK","80,93","3,27","3,17","0,77","11,87","0,4","11,59",141.0,"0,03",14.0,84.0,144.0,50.0,"0,91","0,098","0,062","3,5","2,3","0,043","0,159","0,098","0,342","0,108",5.0,0.0,5.0,5.0,"13,4","0,41",149.0,42.0,41.0,0.0,6.0,0.0,0.0,0.0,"0,07","1,2",47.0,"0,3","1,899","0,745","0,178",10.0,266.0,1 serving,,,0.0,1
62,"CHEESE,COTTAGE,LOWFAT,1% MILKFAT","82,48","12,39","1,02","1,39","2,72",0,"2,72",61.0,"0,14",5.0,134.0,86.0,406.0,"0,38","0,028","0,003",9,0,"0,021","0,165","0,128","0,215","0,068",12.0,0.0,12.0,12.0,"17,5","0,63",41.0,11.0,11.0,0.0,3.0,0.0,0.0,0.0,"0,01",0,0.0,"0,1","0,645","0,291","0,031",4.0,113.0,4 oz,226,"1 cup,  (not packed)",0.0,3
63,"OYSTER,EASTERN,FARMED,CKD,DRY HEAT","81,95",7,"2,12","1,65","7,28",0,,56.0,"7,77",33.0,115.0,152.0,163.0,"45,15","1,434","0,425","77,5",6,"0,13","0,055","1,792","0,195","0,076",24.0,0.0,24.0,24.0,,"24,3",63.0,19.0,19.0,,,,,,,,,,"0,683","0,23","0,713",38.0,85.0,3 oz,59,6 medium,0.0,2
64,"PIZZA HUT 14"" PEPPERONI PIZZA,PAN CRUST","41,17","11,47","13,07","2,51","31,79",2,"1,95",147.0,"2,57",22.0,193.0,187.0,676.0,"1,36","0,104","0,425","15,5",1,"0,42","0,21","3,75","0,323","0,09",103.0,57.0,46.0,143.0,,"0,51",,,,,,,,,"0,92",0,0.0,"21,5","4,823","3,844","3,409",23.0,113.0,1 slice,909,1 pizza,0.0,1
65,"SABLEFISH,RAW","71,02","13,41","15,3","1,05",0,0,,35.0,"1,28",55.0,168.0,358.0,56.0,"0,32","0,022","0,015","36,5",0,"0,1","0,09",4,"0,75","0,3",15.0,0.0,15.0,15.0,,"1,5",310.0,93.0,93.0,,,,,,,,,,"3,201","8,057","2,042",49.0,85.0,3 oz,193,.5 fillet,0.0,2
66,"BABYFOOD,CRL,RICE W/ PEARS & APPL,DRY,INST",2,"6,6","0,9",2,"88,6","2,6","1,35",38.0,9,37.0,253.0,414.0,2.0,"3,3","0,377","1,298","16,3",250,"1,6","1,88","25,24",,"0,09",5.0,0.0,5.0,5.0,"6,6",0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,"0,13",0,0.0,"0,3","0,185","0,252","0,231",0.0,15.0,1 serving,,,0.0,1
67,"BEAR NAKED,DOUBLE CHOC COOKIES","7,5","6,6","16,9",,"66,9",7,"35,2",,"3,7",54.0,88.0,471.0,200.0,"0,8",,,,,"0,07","0,04","0,3",,,2.0,,2.0,,,,,,,,,,,,,"0,2",8.0,,"4,1","8,4","4,2",0.0,30.0,1 cookie,,,0.0,1
68,"LAMB,DOM,SHLDR,ARM,LN,1/4""FAT,CHOIC,CKD,BRLD","62,28","27,71","9,02","1,48",0,0,,17.0,"2,31",30.0,219.0,340.0,82.0,"5,73","0,145","0,028","31,5",0,"0,1","0,29","6,81","0,71","0,14",23.0,0.0,23.0,23.0,,3,0.0,0.0,0.0,,,,,,"0,2",,,,"3,42","3,65","0,8",92.0,85.0,3 oz,74,"1 chop, excluding refuse (yield from 1 raw chop, with refuse, weighing 160 g)",36.0,4
69,"DAIRY DRK MIX,CHOC,RED CAL,W/ LOW-CALORIE SWEETENERS,PDR","12,8",25,"2,6","8,2","51,4","9,4","32,94",1412.0,"7,7",210.0,893.0,2240.0,659.0,"3,6","0,8","0,73","21,5","5,6","0,112","1,938","1,25","2,139","0,11",33.0,0.0,33.0,33.0,"128,3","2,03",698.0,209.0,209.0,0.0,1.0,0.0,0.0,12.0,"0,04","4,7",188.0,"0,8","1,871","0,496","0,061",24.0,21.0,"1 packet,  (.75 oz)",,,0.0,1
70,"BEEF,TOP LOIN FILET,BNLS,LN & FAT,1/8"" FAT,ALL GRDS,CKD,GRLD","56,8","27,4","14,1","1,1","0,6",0,0,7.0,"3,3",27.0,236.0,376.0,93.0,"10,42","0,166",,"33,9",0,"0,078","0,273","4,127",,"0,417",7.0,0.0,7.0,7.0,,"3,96",24.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,,"0,2",6.0,"1,6","4,817","6,354","0,476",86.0,135.0,1 fillet,,,10.0,4
71,"CORNSALAD,RAW","92,8",2,"0,4","1,2","3,6",,,38.0,"2,18",13.0,53.0,459.0,4.0,"0,59","0,134","0,359","0,9","38,2","0,071","0,087","0,415","0,042","0,273",14.0,0.0,14.0,14.0,,0,7092.0,355.0,0.0,,,,,,,0,0.0,,,,,0.0,56.0,1 cup,,,,5
72,"CANDIES,SKOR TOFFEE BAR","1,57","3,13","32,18","1,2","61,72","1,3","59,89",,"0,57",10.0,61.0,153.0,317.0,"0,17","0,04",0,0,"0,5","0,02","0,1","0,13","0,04",,3.0,,,,,,718.0,,,,,,,,,,,,"18,78","9,29","1,28",53.0,39.0,"1 bar, 1.4 oz",,,0.0,1
73,"MORNINGSTAR FARMS CHIK'N NUGGETS,FRZ,UNPREP","50,9","14,4",10,"2,9","21,8","4,9","2,2",75.0,"2,1",4.0,175.0,379.0,702.0,"0,8",,,,"0,2","0,4","0,1","4,7",,"0,2",,,,,,"2,1",39.0,,,,,,,,,,,,"1,5","2,7","5,3",0.0,86.0,4 nuggets,,,0.0,5
74,"BEEF,TENDERLOIN,STEAK,LN,1/8"" FAT,ALL GRDS,CKD,BRLD","62,93","29,04","8,39","1,13",0,0,0,19.0,"1,84",25.0,230.0,370.0,60.0,"5,38","0,086","0,011","33,7",0,"0,079","0,147","8,31","0,582","0,623",10.0,0.0,10.0,10.0,"110,6","1,66",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"0,4","0,1",5.0,"1,4","3,195","3,35","0,319",82.0,28.0,1 oz,"453,6",1 lb,18.0,4
75,"TEFF,UNCKD","8,82","13,3","2,38","2,37","73,13",8,"1,84",180.0,"7,63",184.0,429.0,427.0,12.0,"3,63","0,81","9,24","4,4",,"0,39","0,27","3,363","0,942","0,482",,,,,"13,1",,9.0,0.0,,0.0,5.0,0.0,0.0,66.0,"0,08",,,"1,9","0,449","0,589","1,071",,193.0,1 cup,,,0.0,5
76,"CEREALS RTE,GENERAL MILLS,GOLDEN GRAHAMS","2,2","5,3","3,2","4,2","85,1","5,6",35,323.0,"14,5",26.0,129.0,206.0,772.0,"12,1","0,206","1,848","5,6","19,4","1,2","1,4","16,1","0,338","1,613",323.0,304.0,19.0,535.0,"15,2","4,8",1613.0,472.0,470.0,13.0,21.0,0.0,0.0,410.0,"0,64","3,2",129.0,2,"0,4","1,6",1,0.0,31.0,".75 cup,  (1 NLEA serving)",,,0.0,1
77,"BEEF,NZ,IMP,BOLAR BLADE,LN,RAW","73,11","22,09","4,49","0,98",0,0,0,4.0,"2,06",22.0,190.0,325.0,55.0,"3,63","0,145","0,013",1,0,"0,048","0,109","3,142","0,546","0,331",,,,,,"1,8",21.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,"0,4","0,1",5.0,,"1,347","1,68","0,242",56.0,113.0,4 oz,,,7.0,1
78,"PORK,FRSH,LOIN,TOP LOIN (CHOPS),BNLESS,LN,RAW","72,93","22,41","3,42","1,01",0,0,0,5.0,"0,51",27.0,234.0,387.0,49.0,"1,59","0,057","0,008","34,5",0,"0,693","0,19","8,265","0,746","0,756",0.0,0.0,0.0,0.0,"59,6","0,51",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"0,13","0,3",13.0,0,"1,208","1,546","0,366",66.0,85.0,3 oz,185,1 chop,17.0,1
79,"CORN,DRIED (NAVAJO)","8,1","9,88","5,22","1,86","74,93",,"5,38",15.0,"1,92",124.0,337.0,511.0,13.0,"3,05","0,195","0,848",,0,"0,2","0,068","3,3","0,38","0,372",77.0,,77.0,,,,,,,,,,,,0,,,"0,9","0,82","1,483","1,9",,,,,,0.0,1
80,"BUTTERBUR,CANNED","97,92","0,11","0,13","1,46","0,38",,,34.0,"0,63",2.0,4.0,12.0,4.0,"0,06","0,037","0,098","0,9","11,9","0,006","0,006","0,14","0,011","0,033",3.0,0.0,3.0,3.0,,0,0.0,0.0,0.0,,,,,,,0,0.0,,,,,0.0,124.0,"1 cup, chopped",45,3 stalks,0.0,5
81,"PEPPERS,SWT,GRN,FRZ,CHOPD,BLD,DRND,WO/SALT","94,7","0,95","0,18","0,27","3,9","0,9",,8.0,"0,52",7.0,13.0,72.0,4.0,"0,05","0,044","0,097","0,2","41,2","0,051","0,031","1,082","0,023","0,108",10.0,0.0,10.0,10.0,,0,290.0,15.0,0.0,,,,,,,0,0.0,,"0,027","0,012","0,099",0.0,,,,,0.0,1
82,"INF FORMU,ME JOHNS,ENFAM,NUTRA,LIPI,W/ IRO,RTF,W/ ARA & DHA","87,38","1,83","3,5","0,48","6,81",0,"5,13",62.0,"1,18",7.0,42.0,72.0,31.0,"0,66","0,05",,"1,8","7,9","0,052","0,059","0,66",,"0,04",11.0,11.0,0.0,18.0,8,"0,19",193.0,58.0,58.0,0.0,0.0,0.0,0.0,0.0,"0,87","0,8",33.0,"5,2","1,453","1,255","0,67",0.0,107.0,"1 serving, 100 ml","30,5",1 fl oz,0.0,5
83,"VEAL,LEG (TOP RND),LN,CKD,PAN-FRIED,BREADED","53,14","28,41","6,27","2,34","9,84","0,2","0,57",39.0,"1,64",32.0,258.0,383.0,455.0,"2,87","0,074","0,137","13,5",0,"0,16","0,36","10,8","1,11","0,42",28.0,8.0,20.0,34.0,"117,9","1,28",34.0,10.0,10.0,0.0,0.0,0.0,0.0,0.0,"0,53",0,0.0,"5,1","1,6","2,16","1,35",113.0,85.0,3 oz,295,"1 unit, cooked (yield from 1 lb raw meat)",0.0,1
84,"LITCHIS,DRIED","22,3","3,8","1,2",2,"70,7","4,6","66,1",33.0,"1,7",42.0,181.0,1110.0,3.0,"0,28","0,631","0,234","1,3",183,"0,01","0,57","3,1",,"0,09",12.0,0.0,12.0,12.0,"12,7",0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"0,31",0,0.0,"1,6","0,27","0,328","0,361",0.0,2.0,1 fruit,,,46.0,3
85,"RESTAURANT,CHINESE,FRIED RICE,WO/ MEAT","59,09","4,05","2,96","1,12","32,79","1,1","0,56",12.0,"0,66",10.0,51.0,76.0,387.0,"0,72","0,095","0,433","8,3","3,8","0,015","0,026","0,637",,"0,032",6.0,0.0,6.0,6.0,"5,5",0,279.0,22.0,10.0,38.0,128.0,0.0,3.0,103.0,"0,13",0,0.0,"2,8","0,54","0,649","1,111",18.0,137.0,1 cup,,,0.0,1
86,"BEEF,RIB,BACK RIBS,BONE-IN,LN,0"" FAT,SEL,RAW","63,52","19,71","15,73","0,84","0,2",0,0,9.0,"1,86",20.0,138.0,264.0,59.0,"4,75","0,068",,"19,2",0,"0,091","0,232","4,861",,"0,475",3.0,0.0,3.0,3.0,,"1,78",9.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,,"0,1",5.0,"1,5","5,92","6,752","0,622",67.0,85.0,3 oz,1562,1 ribs,63.0,4
87,"LAMB,NZ,IMP,TONGUE - SWISS CUT,RAW","66,5","14,27","18,61","0,77",0,0,0,6.0,"1,25",15.0,142.0,207.0,77.0,"1,55","0,152","0,018","5,4",0,"0,1","0,293","3,078","0,44","0,097",,,,,,"6,1",18.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,"0,57","0,1",5.0,,"5,896","6,404","1,041",88.0,113.0,4 oz,,,26.0,5
88,"SALMON,SOCKEYE,CND,WO/SALT,DRND SOL W/BONE","68,72","20,47","7,31","2,7",0,0,,239.0,"1,06",29.0,326.0,377.0,75.0,"1,02","0,084","0,03","35,4",0,"0,016","0,193","5,48","0,55","0,3",10.0,0.0,10.0,10.0,,"0,3",176.0,53.0,53.0,,,,,,,,,,"1,644","2,776","2,277",44.0,85.0,3 oz,369,1 can,0.0,2
89,"PATE,CHICKEN LIVER,CANNED","65,64","13,45","13,1","1,26","6,55",0,0,10.0,"9,19",13.0,175.0,95.0,386.0,"2,14","0,18","0,162","46,1",10,"0,052","1,401","7,517","2,62","0,26",321.0,0.0,321.0,321.0,"228,8","8,07",724.0,217.0,217.0,0.0,0.0,0.0,0.0,0.0,"0,98",0,0.0,0,4,"5,28","2,46",391.0,13.0,1 tbsp,"28,35",1 oz,0.0,4
90,"CAULIFLOWER,GREEN,RAW","89,79","2,95","0,3","0,88","6,09","3,2","3,03",33.0,"0,73",20.0,62.0,300.0,23.0,"0,64","0,041","0,247","0,6","88,1","0,08","0,102","0,734","0,696","0,222",57.0,0.0,57.0,57.0,"57,1",0,155.0,8.0,0.0,0.0,93.0,0.0,0.0,42.0,"0,04",0,0.0,"20,2","0,047","0,028","0,133",0.0,64.0,1 cup,25,1 floweret,39.0,5
91,ASCIDIANS (TUNUGHNAK) (ALASKA NATIVE),"90,4","3,8","0,5","3,1",0,,,47.0,"3,3",,,102.0,656.0,,,,,0,0,"0,2",0,,,,,,,,,0.0,,,,,,,,,,,,"0,1","0,12","0,2",7.0,,,,,0.0,2
92,"FAST FOODS,SALAD,VEG,TOSSED,WO/DRSNG,W/CHICK","87,05",8,1,"0,7","1,71",,,17.0,"0,5",15.0,78.0,205.0,96.0,"0,41","0,043","0,114","7,1",8,"0,05","0,06","2,7","0,27","0,2",31.0,0.0,31.0,31.0,,"0,09",429.0,24.0,3.0,,,,,,,,,,"0,265","0,311","0,255",33.0,218.0,1.5 cup,,,0.0,1
93,"BEEF,BRISKET,FLAT HALF,LN,1/8"" FAT,ALL GRDS,RAW","73,76","21,57","3,84","1,01",0,0,0,16.0,"1,92",23.0,202.0,336.0,74.0,"5,52","0,093","0,014","25,1",0,"0,079","0,156","4,947","0,638","0,519",13.0,0.0,13.0,13.0,"90,1","1,84",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"0,29",,,"1,1","1,425","1,611","0,166",65.0,28.0,1 oz,"453,6",1 lb,28.0,4
94,"KEEBLER,CHS & PNUT BUTTER SNDWCH CRACKERS",2,"10,8","24,5",,59,"3,2",9,50.0,"3,5",12.0,183.0,68.0,843.0,,,,,,"0,43","0,28","3,7",,,112.0,,,,,,,,,,,,,,,,,,"3,7","8,4",12,0.0,39.0,1 package,,,0.0,1
95,"BEEF,SHLDR TOP BLADE STEAK,BNLESS,LN,0"" FAT,ALL GRDS,CKD,GRI","62,11","28,15","9,23","1,13",0,0,0,14.0,"3,14",23.0,224.0,390.0,87.0,"9,82","0,126","0,016","31,4",0,"0,09","0,313","4,34","1,025","0,404",7.0,0.0,7.0,7.0,"105,3","5,18",6.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,"0,14","0,1",5.0,"1,6","3,771","4,509","0,52",95.0,85.0,3 oz,186,1 steak,18.0,4
96,"INF FORMULA. MEAD JOHNSON, PREGESTIMIL, W/IRON, PDR,NO RECON",2,14,28,"3,2","52,8",0,51,580.0,"9,4",55.0,380.0,550.0,240.0,5,"0,38",,14,60,"0,4","0,45",5,,"0,3",80.0,80.0,0.0,136.0,60,"1,5",1900.0,570.0,570.0,0.0,0.0,0.0,0.0,0.0,"13,4",7,278.0,60,"16,8","4,6","6,5",2.0,8.0,1 scoop,,,0.0,1
97,"SALAD DRSNG,1000 ISLAND DRSNG,RED FAT","60,73","0,83","11,32","3,07","24,06","1,2","17,31",27.0,"0,9",7.0,14.0,202.0,955.0,"0,19",0,"0,12",0,"1,5","0,049","0,043","0,437",0,0,0.0,0.0,0.0,0.0,16,0,311.0,16.0,0.0,0.0,154.0,65.0,3097.0,100.0,1,0,0.0,"27,6","0,746","6,468","2,692",11.0,15.0,1 tablespoon,245,1 cup,0.0,1
98,"SOUR CREAM,REDUCED FAT",71,7,"14,1","0,9",7,0,"0,3",141.0,"0,06",11.0,85.0,211.0,70.0,"0,27","0,01",,"4,1","0,9","0,04","0,24","0,07",,"0,02",11.0,0.0,11.0,11.0,"19,2","0,3",436.0,119.0,117.0,0.0,27.0,0.0,0.0,0.0,"0,4","0,3",10.0,"0,7","8,7","4,1","0,5",35.0,12.0,1 tablespoon,230,1 cup,0.0,1
99,"BEEF,RIB,SML END (RIBS 10-12),LN&FAT,1/8""FAT,PRIME,RAW","53,22","16,74","29,18","0,8",0,0,,10.0,"1,77",17.0,160.0,286.0,53.0,"3,62","0,057","0,012","16,3",0,"0,08","0,13","3,08","0,28","0,35",5.0,0.0,5.0,5.0,,"2,97",0.0,0.0,0.0,,,,,,,,,,"12,07","12,84","1,04",70.0,28.0,1 oz,"453,6",1 lb,18.0,4
100,"COOKIES,CHOC SNDWCH,W/CREME FILLING,SPL DIETARY","4,2","4,5","22,1","1,2",68,"4,1","19,73",98.0,"4,72",26.0,200.0,295.0,342.0,"0,58","0,22","0,403","3,7",0,"0,524","0,292","3,971","0,359","0,033",62.0,52.0,10.0,98.0,"9,8","0,04",4.0,1.0,1.0,0.0,0.0,0.0,0.0,3.0,"1,64",0,0.0,"5,4","3,992","9,207","7,919",0.0,28.0,1 oz,10,1 cookie,0.0,1
101,"BEEF,RND,EYE OF RND RST,BNLESS,LN,0"" FAT,SEL,CKD,RSTD","66,2","29,52","3,43","1,19",0,0,0,16.0,"1,74",14.0,281.0,394.0,63.0,"4,28","0,045","0,002","28,1",0,"0,08","0,234","8,335","0,465","0,807",5.0,0.0,5.0,5.0,"80,5","2,61",9.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,"0,28",0,1.0,"1,3","1,28","1,438","0,266",79.0,85.0,3 oz,337,"1 roast,  (yield from 426 g raw meat)",0.0,2
102,"CEREALS,QUAKER,OATMEAL,REAL MEDLEYS,CHERRY PISTACHIO,DRY","6,59","12,02","11,02","3,65","66,73","7,1","26,34",132.0,"2,99",103.0,333.0,501.0,181.0,"2,14",,,,"0,7","0,334","0,25","1,33",,"0,231",22.0,,22.0,,,"0,21",45.0,,,,,,,,"0,5",,,,"1,387","5,695","3,147",1.0,73.0,"1 package,  (1 NLEA serving)",,,0.0,1
103,"BREAD,KNEEL DOWN (NAVAJO)","52,96","4,29","2,21","1,07","39,47",,"3,74",5.0,"1,11",55.0,164.0,320.0,126.0,"1,46","0,095","0,303","11,9",,"0,12","0,132","2,49","0,354",,98.0,,98.0,,,,,,,,,,,,0,,,"0,3","0,353","0,603","0,847",,28.0,1 oz,,,0.0,1
104,"SPAGHETTIOS,SPAGHETTIOS W/ SLICED FRANKS",79,"3,57","2,38","2,75","12,7","1,6","3,57",60.0,"1,07",13.0,79.0,333.0,238.0,"0,48",,,,"2,4","0,06","0,101","1,19",,0,40.0,,,,,0,198.0,,,,,,,,0,"0,4",16.0,,"0,992","0,992","0,397",8.0,252.0,"1 cup,  (1 serving)",,,0.0,5
105,"BROCCOLI,FRZ,SPEARS,CKD,BLD,DRND,W/SALT","90,72","3,1","0,11","0,71","5,35",3,"1,44",51.0,"0,61",20.0,55.0,180.0,260.0,"0,3","0,043","0,325","1,9","40,1","0,055","0,081","0,458","0,274","0,13",30.0,0.0,30.0,30.0,,0,1118.0,56.0,0.0,15.0,663.0,1.0,0.0,1498.0,"1,32",0,0.0,"99,5","0,018","0,008","0,055",0.0,92.0,.5 cup,250,"1 package,  (10 oz) yields",0.0,1
106,"ORANGE-FLAVOR DRK,BRKFST TYPE,PDR,PREP W/ H2O","87,15",0,0,"0,2","12,65","0,1","11,8",52.0,0,1.0,19.0,25.0,5.0,"0,01","0,01","0,007","0,1","29,5",0,"0,087","1,023","0,001","0,102",0.0,0.0,0.0,0.0,,0,256.0,77.0,77.0,0.0,0.0,0.0,0.0,0.0,0,,,0,0,0,0,0.0,33.0,1 fl oz,203,"1 serving, 6 fl oz",0.0,2
107,"BEEF,RIB,BACK RIBS,BONE-IN,LN & FAT,0"" FAT,SEL,RAW","55,67","16,75","26,23","0,75","0,6",0,0,10.0,"1,66",17.0,117.0,224.0,52.0,4,"0,06",,"16,7",0,"0,076","0,203","4,046",,"0,397",3.0,0.0,3.0,3.0,,"1,59",19.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,,"0,2",7.0,"1,5","11,663","12,698","1,1",73.0,85.0,3 oz,1562,1 ribs,52.0,4
108,"KEEBLER,100 CAL RIGHT BITES,FUDGE SHOPPE,MINI FUDGE STRIPES",2,4,"17,8",,"74,3","1,9","39,2",,,13.0,72.0,219.0,314.0,"0,2",,,,,"0,34","0,2","2,1",,,72.0,,,,,,,,,,,,,,,0,1.0,,"12,9","1,5","2,8",1.0,21.0,1 pouch,,,0.0,1
109,"CANDIES,HEATH BITES","0,86","3,94","30,38","1,16","63,39",2,"60,02",86.0,"0,78",6.0,71.0,210.0,245.0,"0,11","0,03",0,0,"0,8","0,02","0,11","0,09","0,01",0,1.0,,,,,,232.0,,,,,,,,,,,,"15,62","8,8","2,55",19.0,39.0,15 pieces,,,0.0,1
110,"SOYBEANS,MATURE SEEDS,RSTD,SALTED","1,95","35,22","25,4","3,88","33,55","17,7","4,2",138.0,"3,9",145.0,363.0,1470.0,163.0,"3,14","0,828","2,158","19,1","2,2","0,1","0,145","1,41","0,453","0,208",211.0,0.0,211.0,211.0,"124,3",0,200.0,10.0,0.0,0.0,120.0,0.0,0.0,0.0,"0,91",0,0.0,"50,4","3,674","5,61","14,339",0.0,172.0,1 cup,,,0.0,5
111,"CEREALS RTE,GENERAL MILLS,RICE CRUNCHINS",,"4,76","2,38",,"80,95","4,8","9,52",0.0,"5,14",,,,238.0,,,,,"42,9","1,071","1,214","14,286",,"1,429",286.0,,,,,"4,29",3571.0,,,,,,,,,"7,1",286.0,,0,,,0.0,21.0,"1 bowl, (3/4 cup) (1 NLEA serving)",,,0.0,1
112,"BREAD,PAN DULCE,SWT YEAST BREAD","21,54","9,42","11,58","1,08","56,38","2,3","12,5",86.0,"2,87",24.0,94.0,103.0,228.0,"0,84","0,121","0,46","26,2","1,2","0,377","0,23","3,463","0,59","0,057",108.0,68.0,40.0,155.0,"29,1","0,11",23.0,5.0,5.0,1.0,3.0,1.0,0.0,36.0,"0,29",0,0.0,"1,6","2,183","3,499","1,53",30.0,63.0,"1 slice,  (average weight of 1 slice)",,,0.0,1
113,"WHEAT FLR,WHITE (INDUSTRIAL),9% PROT,BLEACHED,UNENR","11,85","8,89","1,43","0,51","77,32","2,4","0,54",20.0,"1,26",20.0,85.0,131.0,2.0,"0,94","0,165","0,628","11,4",0,"0,194","0,072","1,198","0,187","0,037",31.0,0.0,31.0,31.0,"10,4",0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,"0,05",0,0.0,"0,3","0,34","0,12","0,602",0.0,,,,,0.0,1
114,"CHICKEN,BROILERS OR FRYERS,BACK,MEAT&SKN,CKD,STWD","60,93","22,18","18,14","0,64",0,0,0,18.0,"1,22",16.0,120.0,145.0,64.0,"1,93","0,063","0,02","19,9",0,"0,043","0,151","4,343","0,696","0,15",5.0,0.0,5.0,5.0,"51,1","0,18",308.0,88.0,88.0,0.0,0.0,0.0,0.0,0.0,"0,27","0,1",2.0,"4,1","5,02","7,13",4,78.0,85.0,3 oz,36,"1 unit,  (yield from 1 lb ready-to-cook chicken)",48.0,1
115,"BABYFOOD,DINNER,VEG&LAMB,JR","88,6","2,1","1,7","0,5","7,1","1,1","0,94",13.0,"0,34",7.0,49.0,95.0,13.0,"0,22","0,029",,"2,4","1,7","0,021","0,032","0,554","0,159","0,044",4.0,0.0,4.0,4.0,,"0,16",1483.0,138.0,76.0,,,,,,"0,24",0,0.0,,"0,696","0,69","0,154",5.0,28.0,1 oz,170,1 jar,0.0,4
116,"BLUEBERRIES,CND,LT SYRUP,DRND","75,72","1,04","0,4","0,18","22,66","2,6","17,45",6.0,"0,43",4.0,12.0,54.0,3.0,"0,09","0,053","0,44","0,1","0,5","0,046","0,132","0,363","0,041","0,049",2.0,0.0,2.0,2.0,4,0,36.0,2.0,0.0,0.0,22.0,0.0,0.0,53.0,"1,38",0,0.0,"19,9","0,028","0,062","0,19",0.0,244.0,1 cup,,,0.0,1
117,"TOMATOES,RED,RIPE,CKD,STWD","80,63","1,96","2,68","1,68","13,05","1,7",,26.0,"1,06",15.0,38.0,247.0,455.0,"0,18","0,095","0,193","1,2","18,2","0,108","0,08","1,11","0,256","0,086",11.0,0.0,11.0,11.0,,0,666.0,33.0,0.0,,,,,,,0,0.0,,"0,521","1,048","0,878",0.0,101.0,1 cup,604,"1 recipe,  yield",0.0,2
118,"FAST FOODS,BAGEL,W/ BRKFST STEAK,EGG,CHS,& CONDMNT","44,9","15,95","14,07","2,08","22,99","0,2","2,97",93.0,"2,06",22.0,204.0,145.0,642.0,"2,21","0,337","0,188","25,1",0,"0,236","0,255","3,355","0,765","0,132",47.0,38.0,10.0,73.0,"82,2","1,27",306.0,83.0,81.0,0.0,20.0,4.0,0.0,151.0,"0,55","0,4",15.0,"3,4","5,419","4,997","1,849",130.0,254.0,1 item,,,0.0,1
119,"TURKEY,RTL PARTS,DRUMSTK,MEAT & SKN,CKD,RSTD","62,57","28,21","9,37","1,07",0,0,0,16.0,"1,58",24.0,196.0,254.0,112.0,"4,22","0,107","0,007","29,9",0,"0,063","0,341","5,574","1,133","0,398",9.0,0.0,9.0,9.0,"113,9","2,46",38.0,11.0,11.0,0.0,0.0,0.0,0.0,7.0,"0,08","0,3",13.0,0,"2,588","3,79","3,09",120.0,85.0,3 oz,275,1 drumstick,29.0,4
120,"VEGETABLE OIL,PALM KERNEL",0,0,100,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,"0,2",0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"3,81",0,0.0,"24,7","81,5","11,4","1,6",0.0,13.0,1 tablespoon,218,1 cup,0.0,5
121,"CARBONATED BEV,GINGER ALE","91,23",0,0,0,"8,77",0,"8,7",3.0,"0,18",1.0,0.0,1.0,7.0,"0,05","0,018","0,013","0,1",0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,0.0,30.0,1 fl oz,488,"1 can,  or bottle (16 fl oz)",0.0,2
122,"GINGER ROOT,RAW","78,89","1,82","0,75","0,77","17,77",2,"1,7",16.0,"0,6",43.0,34.0,415.0,13.0,"0,34","0,226","0,229","0,7",5,"0,025","0,034","0,75","0,203","0,16",11.0,0.0,11.0,11.0,"28,8",0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"0,26",0,0.0,"0,1","0,203","0,154","0,154",0.0,2.0,1 tsp,24,".25 cup, slices (1"" dia)",7.0,5
