,Shrt_Desc,Water_(g),Protein_(g),Lipid_Tot_(g),Ash_(g),Carbohydrt_(g),Fiber_TD_(g),Sugar_Tot_(g),Copper_mg),Panto_Acid_mg),Vit_A_IU,Vit_A_RAE,Vit_D_µg,Vit_D_IU,FA_Sat_(g),FA_Mono_(g),FA_Poly_(g),GmWt_1,GmWt_Desc1,GmWt_2,GmWt_Desc2,Refuse_Pct,Calcium_(g),Iron_(g),Magnesium_(g),Phosphorus_(g),Potassium_(g),Sodium_(g),Zinc_(g),Manganese_(g),Selenium_(g),Vit_C_(g),Thiamin_(g),Riboflavin_(g),Niacin_(g),Vit_B6_(g),Folate_Tot_(g),Folic_Acid_(g),Food_Folate_(g),Folate_DFE_(g),Choline_Tot_ (g),Vit_B12_(g),Retinol_(g),Alpha_Carot_(g),Beta_Carot_(g),Beta_Crypt_(g),Lycopene_(g),Lut+Zea_ (g),Vit_E_(g),Vit_K_(g),Cholestrl_(g)
55,"CHICKEN,ROASTING,LT MEAT,MEAT ONLY,CKD,RSTD",67.85,27.13,4.07,0.95,0.0,0.0,0.0,0.042,0.907,25.0,8.0,0.1,5.0,1.08,1.52,0.93,140.0,"1 cup, chopped or diced",78.0,"1 unit,  (yield from 1 lb ready-to-cook chicken)",40.0,0.013,0.00108,0.023,0.217,0.236,0.051,0.00078,1.4999999999999999e-05,0.000258,0.0,6.1e-05,9.3e-05,0.010469,0.00054,3e-05,0.0,3e-05,3e-05,0.0768,3.1e-06,8e-05,0.0,0.0,0.0,0.0,0.0,0.00027,3e-06,0.075
56,"TROUT,RAINBOW,FARMED,CKD,DRY HEAT",68.72,23.8,7.38,1.44,0.0,0.0,0.0,0.055,1.99,301.0,100.0,19.0,759.0,1.651,2.363,1.799,71.0,1 fillet,85.0,3 oz,0.0,0.03,0.00035999999999999997,0.03,0.27,0.45,0.061,0.00054,1.3e-05,0.000281,0.0029,0.00014299999999999998,0.000107,0.006646,0.000386,0.00012,0.0,0.00012,0.00012,0.07759999999999999,4.11e-05,0.001,0.0,0.0,0.0,0.0,0.0,0.00279,1e-06,0.07
57,"LAMB,NZ,IMP,FRZ,SHLDR,WHL (ARM&BLD),LN&FAT,1/8""FAT,CKD,BRSD",43.73,29.43,24.03,1.63,0.0,0.0,,0.106,0.52,0.0,0.0,,,11.5,9.37,1.25,85.0,3 oz,233.0,"1 piece, cooked, excluding refuse (yield from 1 lb raw meat with refuse)",20.0,0.027,0.00216,0.018,0.2,0.151,0.052,0.0047599999999999995,2.6e-05,4.4000000000000006e-05,0.0,8e-05,0.00033,0.00626,7.000000000000001e-05,1e-05,0.0,1e-05,1e-05,,3.47e-05,0.0,,,,,,,,0.123
58,"SOUP,CRM OF CHICK,CND,COND,SINGLE BRAND",81.4,2.4,6.5,2.0,7.7,,,,,0.0,,,,1.61,1.64,2.05,126.0,1 serving,305.0,"1 package,  yields",0.0,,,,,,0.788,,,,,,,,,,,,,,,,,,,,,,,0.007
59,"MCDONALD'S,BACON,EGG & CHS MCGRIDDLES",45.85,12.03,13.19,2.73,26.19,0.8,9.56,,,313.0,,,,4.201,4.686,1.775,165.0,"1 item, 5.8 oz",,,0.0,0.109,0.00165,,,,0.673,,,,0.0018,0.000126,0.0003,0.0013189999999999999,,,,,,,,,,,,,,,,0.147
60,"SALMON,SOCKEYE,CND,DRND SOL,WO/ SKN & BONES",67.78,26.33,5.87,1.89,0.0,0.0,0.0,0.07,,187.0,56.0,21.5,859.0,1.211,1.925,1.551,85.0,3 oz,247.0,"1 can, drained solids, bone and skin removed",0.0,0.037,0.00047999999999999996,0.024,0.236,0.312,0.386,0.00058,1.1e-05,0.000346,0.0,3.3e-05,0.000214,0.007689,0.00011999999999999999,4e-05,0.0,4e-05,4e-05,0.0833,5.54e-05,0.00056,0.0,0.0,0.0,0.0,0.0,0.00209,1e-06,0.066
61,"CHOCOLATE-FLAVOR BEV MIX W/ ADDED NUTR,PREP W/ WHL MILK",80.93,3.27,3.17,0.77,11.87,0.4,11.59,0.098,0.342,149.0,42.0,1.2,47.0,1.899,0.745,0.178,266.0,1 serving,,,0.0,0.141,2.9999999999999997e-05,0.014,0.084,0.144,0.05,0.00091,6.2e-05,3.5e-05,0.0023,4.2999999999999995e-05,0.00015900000000000002,9.800000000000001e-05,0.000108,5e-05,0.0,5e-05,5e-05,0.0134,4.1e-06,0.00041,0.0,6e-05,0.0,0.0,0.0,7.000000000000001e-05,3e-06,0.01
62,"CHEESE,COTTAGE,LOWFAT,1% MILKFAT",82.48,12.39,1.02,1.39,2.72,0.0,2.72,0.028,0.215,41.0,11.0,0.0,0.0,0.645,0.291,0.031,113.0,4 oz,226.0,"1 cup,  (not packed)",0.0,0.061,0.00014000000000000001,0.005,0.134,0.086,0.406,0.00038,3e-06,9e-05,0.0,2.1000000000000002e-05,0.000165,0.000128,6.8e-05,0.00012,0.0,0.00012,0.00012,0.0175,6.3e-06,0.00011,0.0,3e-05,0.0,0.0,0.0,1e-05,1e-06,0.004
63,"OYSTER,EASTERN,FARMED,CKD,DRY HEAT",81.95,7.0,2.12,1.65,7.28,0.0,,1.434,0.195,63.0,19.0,,,0.683,0.23,0.713,85.0,3 oz,59.0,6 medium,0.0,0.056,0.00777,0.033,0.115,0.152,0.163,0.045149999999999996,0.000425,0.000775,0.006,0.00013000000000000002,5.5e-05,0.001792,7.6e-05,0.00024,0.0,0.00024,0.00024,,0.000243,0.00019,,,,,,,,0.038
64,"PIZZA HUT 14"" PEPPERONI PIZZA,PAN CRUST",41.17,11.47,13.07,2.51,31.79,2.0,1.95,0.104,0.323,,,0.0,0.0,4.823,3.844,3.409,113.0,1 slice,909.0,1 pizza,0.0,0.147,0.00257,0.022,0.193,0.187,0.676,0.00136,0.000425,0.000155,0.001,0.00041999999999999996,0.00020999999999999998,0.00375,8.999999999999999e-05,0.00103,0.00057,0.00046,0.00143,,5.1e-06,,,,,,,0.00092,0.000215,0.023
65,"SABLEFISH,RAW",71.02,13.41,15.3,1.05,0.0,0.0,,0.022,0.75,310.0,93.0,,,3.201,8.057,2.042,85.0,3 oz,193.0,.5 fillet,0.0,0.035,0.00128,0.055,0.168,0.358,0.056,0.00032,1.4999999999999999e-05,0.000365,0.0,0.0001,8.999999999999999e-05,0.004,0.0003,0.00015,0.0,0.00015,0.00015,,1.5e-05,0.00093,,,,,,,,0.049
66,"BABYFOOD,CRL,RICE W/ PEARS & APPL,DRY,INST",2.0,6.6,0.9,2.0,88.6,2.6,1.35,0.377,,0.0,0.0,0.0,0.0,0.185,0.252,0.231,15.0,1 serving,,,0.0,0.038,0.009,0.037,0.253,0.414,0.002,0.0033,0.0012980000000000001,0.000163,0.25,0.0016,0.00188,0.02524,8.999999999999999e-05,5e-05,0.0,5e-05,5e-05,0.0066,0.0,0.0,0.0,0.0,0.0,0.0,1e-05,0.00013000000000000002,3e-06,0.0
67,"BEAR NAKED,DOUBLE CHOC COOKIES",7.5,6.6,16.9,,66.9,7.0,35.2,,,,,0.2,8.0,4.1,8.4,4.2,30.0,1 cookie,,,0.0,,0.0037,0.054,0.088,0.471,0.2,0.0008,,,,7.000000000000001e-05,4e-05,0.0003,,2e-05,,2e-05,,,,,,,,,,,,0.0
68,"LAMB,DOM,SHLDR,ARM,LN,1/4""FAT,CHOIC,CKD,BRLD",62.28,27.71,9.02,1.48,0.0,0.0,,0.145,0.71,0.0,0.0,,,3.42,3.65,0.8,85.0,3 oz,74.0,"1 chop, excluding refuse (yield from 1 raw chop, with refuse, weighing 160 g)",36.0,0.017,0.00231,0.03,0.219,0.34,0.082,0.005730000000000001,2.8e-05,0.000315,0.0,0.0001,0.00029,0.006809999999999999,0.00014000000000000001,0.00023,0.0,0.00023,0.00023,,3e-05,0.0,,,,,,0.0002,,0.092
69,"DAIRY DRK MIX,CHOC,RED CAL,W/ LOW-CALORIE SWEETENERS,PDR",12.8,25.0,2.6,8.2,51.4,9.4,32.94,0.8,2.139,698.0,209.0,4.7,188.0,1.871,0.496,0.061,21.0,"1 packet,  (.75 oz)",,,0.0,1.412,0.0077,0.21,0.893,2.24,0.659,0.0036,0.00073,0.000215,0.0056,0.000112,0.001938,0.00125,0.00011,0.00033,0.0,0.00033,0.00033,0.12830000000000003,2.03e-05,0.00209,0.0,1e-05,0.0,0.0,0.00012,4e-05,8e-06,0.024
70,"BEEF,TOP LOIN FILET,BNLS,LN & FAT,1/8"" FAT,ALL GRDS,CKD,GRLD",56.8,27.4,14.1,1.1,0.6,0.0,0.0,0.166,,24.0,7.0,0.2,6.0,4.817,6.354,0.476,135.0,1 fillet,,,10.0,0.007,0.0033,0.027,0.236,0.376,0.093,0.01042,,0.000339,0.0,7.8e-05,0.000273,0.004127,0.000417,7e-05,0.0,7e-05,7e-05,,3.96e-05,7e-05,0.0,0.0,0.0,0.0,0.0,,1.6e-05,0.086
71,"CORNSALAD,RAW",92.8,2.0,0.4,1.2,3.6,,,0.134,0.042,7092.0,355.0,0.0,0.0,,,,56.0,1 cup,,,,0.038,0.00218,0.013,0.053,0.459,0.004,0.0005899999999999999,0.000359,9e-06,0.038200000000000005,7.099999999999999e-05,8.7e-05,0.000415,0.000273,0.00014,0.0,0.00014,0.00014,,0.0,0.0,,,,,,,,0.0
72,"CANDIES,SKOR TOFFEE BAR",1.57,3.13,32.18,1.2,61.72,1.3,59.89,0.04,0.04,718.0,,,,18.78,9.29,1.28,39.0,"1 bar, 1.4 oz",,,0.0,,0.00057,0.01,0.061,0.153,0.317,0.00017,0.0,0.0,0.0005,2e-05,0.0001,0.00013000000000000002,,3e-05,,,,,,,,,,,,,,0.053
73,"MORNINGSTAR FARMS CHIK'N NUGGETS,FRZ,UNPREP",50.9,14.4,10.0,2.9,21.8,4.9,2.2,,,39.0,,,,1.5,2.7,5.3,86.0,4 nuggets,,,0.0,0.075,0.0021000000000000003,0.004,0.175,0.379,0.702,0.0008,,,0.0002,0.0004,0.0001,0.0047,0.0002,,,,,,2.1000000000000002e-05,,,,,,,,,0.0
74,"BEEF,TENDERLOIN,STEAK,LN,1/8"" FAT,ALL GRDS,CKD,BRLD",62.93,29.04,8.39,1.13,0.0,0.0,0.0,0.086,0.582,0.0,0.0,0.1,5.0,3.195,3.35,0.319,28.0,1 oz,453.6,1 lb,18.0,0.019,0.00184,0.025,0.23,0.37,0.06,0.00538,1.1e-05,0.000337,0.0,7.9e-05,0.000147,0.00831,0.000623,0.0001,0.0,0.0001,0.0001,0.11059999999999999,1.66e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,1.4e-05,0.082
75,"TEFF,UNCKD",8.82,13.3,2.38,2.37,73.13,8.0,1.84,0.81,0.942,9.0,0.0,,,0.449,0.589,1.071,193.0,1 cup,,,0.0,0.18,0.00763,0.184,0.429,0.427,0.012,0.00363,0.00924,4.4000000000000006e-05,,0.00039,0.00027,0.003363,0.000482,,,,,0.013099999999999999,,,0.0,5e-05,0.0,0.0,0.00066,8e-05,1.8999999999999998e-05,
76,"CEREALS RTE,GENERAL MILLS,GOLDEN GRAHAMS",2.2,5.3,3.2,4.2,85.1,5.6,35.0,0.206,0.338,1613.0,472.0,3.2,129.0,0.4,1.6,1.0,31.0,".75 cup,  (1 NLEA serving)",,,0.0,0.323,0.0145,0.026,0.129,0.206,0.772,0.0121,0.001848,5.6e-05,0.019399999999999997,0.0012,0.0014,0.0161,0.001613,0.00323,0.00304,0.00019,0.00535,0.0152,4.8e-05,0.0047,0.00013,0.00021,0.0,0.0,0.0041,0.00064,2e-05,0.0
77,"BEEF,NZ,IMP,BOLAR BLADE,LN,RAW",73.11,22.09,4.49,0.98,0.0,0.0,0.0,0.145,0.546,21.0,6.0,0.1,5.0,1.347,1.68,0.242,113.0,4 oz,,,7.0,0.004,0.00206,0.022,0.19,0.325,0.055,0.00363,1.3e-05,1e-05,0.0,4.8e-05,0.00010899999999999999,0.003142,0.000331,,,,,,1.8e-05,6e-05,0.0,0.0,0.0,0.0,0.0,0.0004,,0.056
78,"PORK,FRSH,LOIN,TOP LOIN (CHOPS),BNLESS,LN,RAW",72.93,22.41,3.42,1.01,0.0,0.0,0.0,0.057,0.746,0.0,0.0,0.3,13.0,1.208,1.546,0.366,85.0,3 oz,185.0,1 chop,17.0,0.005,0.00051,0.027,0.234,0.387,0.049,0.00159,8e-06,0.000345,0.0,0.0006929999999999999,0.00019,0.008265,0.000756,0.0,0.0,0.0,0.0,0.0596,5.1e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.00013000000000000002,0.0,0.066
79,"CORN,DRIED (NAVAJO)",8.1,9.88,5.22,1.86,74.93,,5.38,0.195,0.38,,,,,0.82,1.483,1.9,,,,,0.0,0.015,0.0019199999999999998,0.124,0.337,0.511,0.013,0.0030499999999999998,0.000848,,0.0,0.0002,6.8e-05,0.0033,0.000372,0.00077,,0.00077,,,,,,,,,,0.0,9e-06,
80,"BUTTERBUR,CANNED",97.92,0.11,0.13,1.46,0.38,,,0.037,0.011,0.0,0.0,0.0,0.0,,,,124.0,"1 cup, chopped",45.0,3 stalks,0.0,0.034,0.00063,0.002,0.004,0.012,0.004,5.9999999999999995e-05,9.800000000000001e-05,9e-06,0.0119,6e-06,6e-06,0.00014000000000000001,3.3e-05,3e-05,0.0,3e-05,3e-05,,0.0,0.0,,,,,,,,0.0
81,"PEPPERS,SWT,GRN,FRZ,CHOPD,BLD,DRND,WO/SALT",94.7,0.95,0.18,0.27,3.9,0.9,,0.044,0.023,290.0,15.0,0.0,0.0,0.027,0.012,0.099,,,,,0.0,0.008,0.0005200000000000001,0.007,0.013,0.072,0.004,5e-05,9.7e-05,2e-06,0.0412,5.1e-05,3.1e-05,0.001082,0.000108,0.0001,0.0,0.0001,0.0001,,0.0,0.0,,,,,,,,0.0
82,"INF FORMU,ME JOHNS,ENFAM,NUTRA,LIPI,W/ IRO,RTF,W/ ARA & DHA",87.38,1.83,3.5,0.48,6.81,0.0,5.13,0.05,,193.0,58.0,0.8,33.0,1.453,1.255,0.67,107.0,"1 serving, 100 ml",30.5,1 fl oz,0.0,0.062,0.0011799999999999998,0.007,0.042,0.072,0.031,0.00066,,1.8e-05,0.0079,5.2e-05,5.9e-05,0.00066,4e-05,0.00011,0.00011,0.0,0.00018,0.008,1.9e-06,0.00058,0.0,0.0,0.0,0.0,0.0,0.00087,5.2000000000000004e-05,0.0
83,"VEAL,LEG (TOP RND),LN,CKD,PAN-FRIED,BREADED",53.14,28.41,6.27,2.34,9.84,0.2,0.57,0.074,1.11,34.0,10.0,0.0,0.0,1.6,2.16,1.35,85.0,3 oz,295.0,"1 unit, cooked (yield from 1 lb raw meat)",0.0,0.039,0.00164,0.032,0.258,0.383,0.455,0.00287,0.00013700000000000002,0.000135,0.0,0.00016,0.00035999999999999997,0.0108,0.00041999999999999996,0.00028,8e-05,0.0002,0.00034,0.1179,1.28e-05,0.0001,0.0,0.0,0.0,0.0,0.0,0.00053,5.1e-05,0.113
84,"LITCHIS,DRIED",22.3,3.8,1.2,2.0,70.7,4.6,66.1,0.631,,0.0,0.0,0.0,0.0,0.27,0.328,0.361,2.0,1 fruit,,,46.0,0.033,0.0017,0.042,0.181,1.11,0.003,0.00028000000000000003,0.00023400000000000002,1.3000000000000001e-05,0.183,1e-05,0.00057,0.0031,8.999999999999999e-05,0.00012,0.0,0.00012,0.00012,0.0127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00031,1.6e-05,0.0
85,"RESTAURANT,CHINESE,FRIED RICE,WO/ MEAT",59.09,4.05,2.96,1.12,32.79,1.1,0.56,0.095,,279.0,22.0,0.0,0.0,0.54,0.649,1.111,137.0,1 cup,,,0.0,0.012,0.00066,0.01,0.051,0.076,0.387,0.0007199999999999999,0.000433,8.300000000000001e-05,0.0038,1.4999999999999999e-05,2.6e-05,0.000637,3.2e-05,6e-05,0.0,6e-05,6e-05,0.0055,0.0,0.0001,0.00038,0.00128,0.0,3e-05,0.00103,0.00013000000000000002,2.8e-05,0.018
86,"BEEF,RIB,BACK RIBS,BONE-IN,LN,0"" FAT,SEL,RAW",63.52,19.71,15.73,0.84,0.2,0.0,0.0,0.068,,9.0,3.0,0.1,5.0,5.92,6.752,0.622,85.0,3 oz,1562.0,1 ribs,63.0,0.009,0.00186,0.02,0.138,0.264,0.059,0.00475,,0.000192,0.0,9.1e-05,0.000232,0.004861,0.000475,3e-05,0.0,3e-05,3e-05,,1.78e-05,3e-05,0.0,0.0,0.0,0.0,0.0,,1.5e-05,0.067
87,"LAMB,NZ,IMP,TONGUE - SWISS CUT,RAW",66.5,14.27,18.61,0.77,0.0,0.0,0.0,0.152,0.44,18.0,5.0,0.1,5.0,5.896,6.404,1.041,113.0,4 oz,,,26.0,0.006,0.00125,0.015,0.142,0.207,0.077,0.00155,1.7999999999999997e-05,5.4000000000000005e-05,0.0,0.0001,0.00029299999999999997,0.003078,9.7e-05,,,,,,6.1e-05,5e-05,0.0,0.0,0.0,0.0,0.0,0.00057,,0.088
88,"SALMON,SOCKEYE,CND,WO/SALT,DRND SOL W/BONE",68.72,20.47,7.31,2.7,0.0,0.0,,0.084,0.55,176.0,53.0,,,1.644,2.776,2.277,85.0,3 oz,369.0,1 can,0.0,0.239,0.00106,0.029,0.326,0.377,0.075,0.00102,2.9999999999999997e-05,0.000354,0.0,1.6e-05,0.000193,0.0054800000000000005,0.0003,0.0001,0.0,0.0001,0.0001,,3e-06,0.00053,,,,,,,,0.044
89,"PATE,CHICKEN LIVER,CANNED",65.64,13.45,13.1,1.26,6.55,0.0,0.0,0.18,2.62,724.0,217.0,0.0,0.0,4.0,5.28,2.46,13.0,1 tbsp,28.35,1 oz,0.0,0.01,0.00919,0.013,0.175,0.095,0.386,0.00214,0.000162,0.00046100000000000004,0.01,5.2e-05,0.0014010000000000001,0.007517,0.00026000000000000003,0.00321,0.0,0.00321,0.00321,0.2288,8.07e-05,0.00217,0.0,0.0,0.0,0.0,0.0,0.00098,0.0,0.391
90,"CAULIFLOWER,GREEN,RAW",89.79,2.95,0.3,0.88,6.09,3.2,3.03,0.041,0.696,155.0,8.0,0.0,0.0,0.047,0.028,0.133,64.0,1 cup,25.0,1 floweret,39.0,0.033,0.00073,0.02,0.062,0.3,0.023,0.00064,0.000247,6e-06,0.0881,8e-05,0.000102,0.000734,0.000222,0.00057,0.0,0.00057,0.00057,0.0571,0.0,0.0,0.0,0.00093,0.0,0.0,0.00042,4e-05,0.000202,0.0
91,ASCIDIANS (TUNUGHNAK) (ALASKA NATIVE),90.4,3.8,0.5,3.1,0.0,,,,,0.0,,,,0.1,0.12,0.2,,,,,0.0,0.047,0.0033,,,0.102,0.656,,,,0.0,0.0,0.0002,0.0,,,,,,,,,,,,,,,,0.007
92,"FAST FOODS,SALAD,VEG,TOSSED,WO/DRSNG,W/CHICK",87.05,8.0,1.0,0.7,1.71,,,0.043,0.27,429.0,24.0,,,0.265,0.311,0.255,218.0,1.5 cup,,,0.0,0.017,0.0005,0.015,0.078,0.205,0.096,0.00041,0.000114,7.099999999999999e-05,0.008,5e-05,5.9999999999999995e-05,0.0027,0.0002,0.00031,0.0,0.00031,0.00031,,9e-07,3e-05,,,,,,,,0.033
93,"BEEF,BRISKET,FLAT HALF,LN,1/8"" FAT,ALL GRDS,RAW",73.76,21.57,3.84,1.01,0.0,0.0,0.0,0.093,0.638,0.0,0.0,,,1.425,1.611,0.166,28.0,1 oz,453.6,1 lb,28.0,0.016,0.0019199999999999998,0.023,0.202,0.336,0.074,0.00552,1.4e-05,0.00025100000000000003,0.0,7.9e-05,0.000156,0.004947,0.000519,0.00013,0.0,0.00013,0.00013,0.0901,1.84e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.00029,1.1000000000000001e-05,0.065
94,"KEEBLER,CHS & PNUT BUTTER SNDWCH CRACKERS",2.0,10.8,24.5,,59.0,3.2,9.0,,,,,,,3.7,8.4,12.0,39.0,1 package,,,0.0,0.05,0.0035,0.012,0.183,0.068,0.843,,,,,0.00043,0.00028000000000000003,0.0037,,0.00112,,,,,,,,,,,,,,0.0
95,"BEEF,SHLDR TOP BLADE STEAK,BNLESS,LN,0"" FAT,ALL GRDS,CKD,GRI",62.11,28.15,9.23,1.13,0.0,0.0,0.0,0.126,1.025,6.0,2.0,0.1,5.0,3.771,4.509,0.52,85.0,3 oz,186.0,1 steak,18.0,0.014,0.00314,0.023,0.224,0.39,0.087,0.00982,1.6e-05,0.000314,0.0,8.999999999999999e-05,0.000313,0.00434,0.000404,7e-05,0.0,7e-05,7e-05,0.10529999999999999,5.18e-05,2e-05,0.0,0.0,0.0,0.0,0.0,0.00014000000000000001,1.6e-05,0.095
96,"INF FORMULA. MEAD JOHNSON, PREGESTIMIL, W/IRON, PDR,NO RECON",2.0,14.0,28.0,3.2,52.8,0.0,51.0,0.38,,1900.0,570.0,7.0,278.0,16.8,4.6,6.5,8.0,1 scoop,,,0.0,0.58,0.0094,0.055,0.38,0.55,0.24,0.005,,0.00014,0.06,0.0004,0.00045,0.005,0.0003,0.0008,0.0008,0.0,0.00136,0.06,1.5e-05,0.0057,0.0,0.0,0.0,0.0,0.0,0.0134,0.0006,0.002
97,"SALAD DRSNG,1000 ISLAND DRSNG,RED FAT",60.73,0.83,11.32,3.07,24.06,1.2,17.31,0.0,0.0,311.0,16.0,0.0,0.0,0.746,6.468,2.692,15.0,1 tablespoon,245.0,1 cup,0.0,0.027,0.0009,0.007,0.014,0.202,0.955,0.00019,0.00011999999999999999,0.0,0.0015,4.9000000000000005e-05,4.2999999999999995e-05,0.000437,0.0,0.0,0.0,0.0,0.0,0.016,0.0,0.0,0.0,0.00154,0.00065,0.03097,0.001,0.001,0.00027600000000000004,0.011
98,"SOUR CREAM,REDUCED FAT",71.0,7.0,14.1,0.9,7.0,0.0,0.3,0.01,,436.0,119.0,0.3,10.0,8.7,4.1,0.5,12.0,1 tablespoon,230.0,1 cup,0.0,0.141,5.9999999999999995e-05,0.011,0.085,0.211,0.07,0.00027,,4.0999999999999994e-05,0.0009,4e-05,0.00023999999999999998,7.000000000000001e-05,2e-05,0.00011,0.0,0.00011,0.00011,0.0192,3e-06,0.00117,0.0,0.00027,0.0,0.0,0.0,0.0004,7e-06,0.035
99,"BEEF,RIB,SML END (RIBS 10-12),LN&FAT,1/8""FAT,PRIME,RAW",53.22,16.74,29.18,0.8,0.0,0.0,,0.057,0.28,0.0,0.0,,,12.07,12.84,1.04,28.0,1 oz,453.6,1 lb,18.0,0.01,0.00177,0.017,0.16,0.286,0.053,0.00362,1.2e-05,0.000163,0.0,8e-05,0.00013000000000000002,0.0030800000000000003,0.00035,5e-05,0.0,5e-05,5e-05,,2.9700000000000004e-05,0.0,,,,,,,,0.07
100,"COOKIES,CHOC SNDWCH,W/CREME FILLING,SPL DIETARY",4.2,4.5,22.1,1.2,68.0,4.1,19.73,0.22,0.359,4.0,1.0,0.0,0.0,3.992,9.207,7.919,28.0,1 oz,10.0,1 cookie,0.0,0.098,0.004719999999999999,0.026,0.2,0.295,0.342,0.00058,0.00040300000000000004,3.7000000000000005e-05,0.0,0.000524,0.000292,0.003971,3.3e-05,0.00062,0.00052,0.0001,0.00098,0.009800000000000001,4e-07,1e-05,0.0,0.0,0.0,0.0,3e-05,0.00164,5.4000000000000005e-05,0.0
101,"BEEF,RND,EYE OF RND RST,BNLESS,LN,0"" FAT,SEL,CKD,RSTD",66.2,29.52,3.43,1.19,0.0,0.0,0.0,0.045,0.465,9.0,3.0,0.0,1.0,1.28,1.438,0.266,85.0,3 oz,337.0,"1 roast,  (yield from 426 g raw meat)",0.0,0.016,0.00174,0.014,0.281,0.394,0.063,0.00428,2e-06,0.000281,0.0,8e-05,0.00023400000000000002,0.008335,0.0008070000000000001,5e-05,0.0,5e-05,5e-05,0.0805,2.6099999999999997e-05,3e-05,0.0,0.0,0.0,0.0,0.0,0.00028000000000000003,1.3000000000000001e-05,0.079
102,"CEREALS,QUAKER,OATMEAL,REAL MEDLEYS,CHERRY PISTACHIO,DRY",6.59,12.02,11.02,3.65,66.73,7.1,26.34,,,45.0,,,,1.387,5.695,3.147,73.0,"1 package,  (1 NLEA serving)",,,0.0,0.132,0.00299,0.103,0.333,0.501,0.181,0.00214,,,0.0007,0.00033400000000000004,0.00025,0.00133,0.000231,0.00022,,0.00022,,,2.1e-06,,,,,,,0.0005,,0.001
103,"BREAD,KNEEL DOWN (NAVAJO)",52.96,4.29,2.21,1.07,39.47,,3.74,0.095,0.354,,,,,0.353,0.603,0.847,28.0,1 oz,,,0.0,0.005,0.00111,0.055,0.164,0.32,0.126,0.00146,0.000303,0.000119,,0.00011999999999999999,0.000132,0.00249,,0.00098,,0.00098,,,,,,,,,,0.0,3e-06,
104,"SPAGHETTIOS,SPAGHETTIOS W/ SLICED FRANKS",79.0,3.57,2.38,2.75,12.7,1.6,3.57,,,198.0,,0.4,16.0,0.992,0.992,0.397,252.0,"1 cup,  (1 serving)",,,0.0,0.06,0.00107,0.013,0.079,0.333,0.238,0.00047999999999999996,,,0.0024,5.9999999999999995e-05,0.000101,0.0011899999999999999,0.0,0.0004,,,,,0.0,,,,,,,0.0,,0.008
105,"BROCCOLI,FRZ,SPEARS,CKD,BLD,DRND,W/SALT",90.72,3.1,0.11,0.71,5.35,3.0,1.44,0.043,0.274,1118.0,56.0,0.0,0.0,0.018,0.008,0.055,92.0,.5 cup,250.0,"1 package,  (10 oz) yields",0.0,0.051,0.00061,0.02,0.055,0.18,0.26,0.0003,0.000325,1.8999999999999998e-05,0.040100000000000004,5.5e-05,8.1e-05,0.000458,0.00013000000000000002,0.0003,0.0,0.0003,0.0003,,0.0,0.0,0.00015,0.00663,1e-05,0.0,0.01498,0.00132,0.000995,0.0
106,"ORANGE-FLAVOR DRK,BRKFST TYPE,PDR,PREP W/ H2O",87.15,0.0,0.0,0.2,12.65,0.1,11.8,0.01,0.001,256.0,77.0,,,0.0,0.0,0.0,33.0,1 fl oz,203.0,"1 serving, 6 fl oz",0.0,0.052,0.0,0.001,0.019,0.025,0.005,1e-05,7e-06,1e-06,0.0295,0.0,8.7e-05,0.0010229999999999998,0.000102,0.0,0.0,0.0,0.0,,0.0,0.00077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
107,"BEEF,RIB,BACK RIBS,BONE-IN,LN & FAT,0"" FAT,SEL,RAW",55.67,16.75,26.23,0.75,0.6,0.0,0.0,0.06,,19.0,6.0,0.2,7.0,11.663,12.698,1.1,85.0,3 oz,1562.0,1 ribs,52.0,0.01,0.00166,0.017,0.117,0.224,0.052,0.004,,0.000167,0.0,7.6e-05,0.000203,0.004046,0.000397,3e-05,0.0,3e-05,3e-05,,1.59e-05,6e-05,0.0,0.0,0.0,0.0,0.0,,1.5e-05,0.073
108,"KEEBLER,100 CAL RIGHT BITES,FUDGE SHOPPE,MINI FUDGE STRIPES",2.0,4.0,17.8,,74.3,1.9,39.2,,,,,0.0,1.0,12.9,1.5,2.8,21.0,1 pouch,,,0.0,,,0.013,0.072,0.219,0.314,0.0002,,,,0.00034,0.0002,0.0021000000000000003,,0.00072,,,,,,,,,,,,,,0.001
109,"CANDIES,HEATH BITES",0.86,3.94,30.38,1.16,63.39,2.0,60.02,0.03,0.01,232.0,,,,15.62,8.8,2.55,39.0,15 pieces,,,0.0,0.086,0.00078,0.006,0.071,0.21,0.245,0.00011,0.0,0.0,0.0008,2e-05,0.00011,8.999999999999999e-05,0.0,1e-05,,,,,,,,,,,,,,0.019
