Shrt_Desc,Water_(g),Protein_(g),Lipid_Tot_(g),Ash_(g),Carbohydrt_(g),Fiber_TD_(g),Sugar_Tot_(g),FA_Sat_(g),FA_Mono_(g),FA_Poly_(g),Vit_A(g),Calcium_(g),Iron_(g),Magnesium_(g),Phosphorus_(g),Potassium_(g),Sodium_(g),Zinc_(g),Copper_g),Manganese_(g),Selenium_(g),Vit_C_(g),Thiamin_(g),Riboflavin_(g),Niacin_(g),Panto_Acid_g),Vit_B6_(g),Folate_Tot_(g),Folic_Acid_(g),Food_Folate_(g),Choline_Tot_ (g),Vit_B12_(g),Retinol_(g),Alpha_Carot_(g),Beta_Carot_(g),Beta_Crypt_(g),Lycopene_(g),Lut+Zea_ (g),Vit_E_(g),Vit_D_g,Vit_K_(g),Cholestrl_(g)
"TEFF,UNCKD",8.82,13.3,2.38,2.37,73.13,8.0,1.84,0.449,0.589,1.071,2.7e-05,0.18,0.00763,0.184,0.429,0.427,0.012,0.00363,0.0008100000000000001,0.00924,,,0.00039,0.00027,0.003363,0.0009419999999999999,0.000482,,,,0.013099999999999999,,,,,,,,8e-05,,,
"CEREALS RTE,GENERAL MILLS,GOLDEN GRAHAMS",2.2,5.3,3.2,4.2,85.1,5.6,35.0,0.4,1.6,1.0,0.0048389999999999996,0.323,0.0145,0.026,0.129,0.206,0.772,0.0121,0.000206,0.001848,,0.019399999999999997,0.0012,0.0014,0.0161,0.00033800000000000003,0.001613,,,,0.0152,,,,,,,,0.00064,,,0.0
"BEEF,NZ,IMP,BOLAR BLADE,LN,RAW",73.11,22.09,4.49,0.98,0.0,0.0,0.0,1.347,1.68,0.242,6.3e-05,0.004,0.00206,0.022,0.19,0.325,0.055,0.00363,0.000145,1.3e-05,,0.0,4.8e-05,0.00010899999999999999,0.003142,0.000546,0.000331,,,,,,,,,,,,0.0004,,,0.056
"PORK,FRSH,LOIN,TOP LOIN (CHOPS),BNLESS,LN,RAW",72.93,22.41,3.42,1.01,0.0,0.0,0.0,1.208,1.546,0.366,0.0,0.005,0.00051,0.027,0.234,0.387,0.049,0.00159,5.7e-05,8e-06,,0.0,0.0006929999999999999,0.00019,0.008265,0.000746,0.000756,,,,0.0596,,,,,,,,0.00013000000000000002,,,0.066
"CORN,DRIED (NAVAJO)",8.1,9.88,5.22,1.86,74.93,,5.38,0.82,1.483,1.9,,0.015,0.0019199999999999998,0.124,0.337,0.511,0.013,0.0030499999999999998,0.000195,0.000848,,0.0,0.0002,6.8e-05,0.0033,0.00038,0.000372,,,,,,,,,,,,0.0,,,
"BUTTERBUR,CANNED",97.92,0.11,0.13,1.46,0.38,,,,,,0.0,0.034,0.00063,0.002,0.004,0.012,0.004,5.9999999999999995e-05,3.7e-05,9.800000000000001e-05,,0.0119,6e-06,6e-06,0.00014000000000000001,1.1e-05,3.3e-05,,,,,,,,,,,,,,,0.0
"PEPPERS,SWT,GRN,FRZ,CHOPD,BLD,DRND,WO/SALT",94.7,0.95,0.18,0.27,3.9,0.9,,0.027,0.012,0.099,0.00087,0.008,0.0005200000000000001,0.007,0.013,0.072,0.004,5e-05,4.4e-05,9.7e-05,,0.0412,5.1e-05,3.1e-05,0.001082,2.3e-05,0.000108,,,,,,,,,,,,,,,0.0
"INF FORMU,ME JOHNS,ENFAM,NUTRA,LIPI,W/ IRO,RTF,W/ ARA & DHA",87.38,1.83,3.5,0.48,6.81,0.0,5.13,1.453,1.255,0.67,0.000579,0.062,0.0011799999999999998,0.007,0.042,0.072,0.031,0.00066,5e-05,,,0.0079,5.2e-05,5.9e-05,0.00066,,4e-05,,,,0.008,,,,,,,,0.00087,,,0.0
"VEAL,LEG (TOP RND),LN,CKD,PAN-FRIED,BREADED",53.14,28.41,6.27,2.34,9.84,0.2,0.57,1.6,2.16,1.35,0.000102,0.039,0.00164,0.032,0.258,0.383,0.455,0.00287,7.4e-05,0.00013700000000000002,,0.0,0.00016,0.00035999999999999997,0.0108,0.00111,0.00041999999999999996,,,,0.1179,,,,,,,,0.00053,,,0.113
"LITCHIS,DRIED",22.3,3.8,1.2,2.0,70.7,4.6,66.1,0.27,0.328,0.361,0.0,0.033,0.0017,0.042,0.181,1.11,0.003,0.00028000000000000003,0.000631,0.00023400000000000002,,0.183,1e-05,0.00057,0.0031,,8.999999999999999e-05,,,,0.0127,,,,,,,,0.00031,,,0.0
"RESTAURANT,CHINESE,FRIED RICE,WO/ MEAT",59.09,4.05,2.96,1.12,32.79,1.1,0.56,0.54,0.649,1.111,0.0008370000000000001,0.012,0.00066,0.01,0.051,0.076,0.387,0.0007199999999999999,9.5e-05,0.000433,,0.0038,1.4999999999999999e-05,2.6e-05,0.000637,,3.2e-05,,,,0.0055,,,,,,,,0.00013000000000000002,,,0.018
"BEEF,RIB,BACK RIBS,BONE-IN,LN,0"" FAT,SEL,RAW",63.52,19.71,15.73,0.84,0.2,0.0,0.0,5.92,6.752,0.622,2.7e-05,0.009,0.00186,0.02,0.138,0.264,0.059,0.00475,6.8e-05,,,0.0,9.1e-05,0.000232,0.004861,,0.000475,,,,,,,,,,,,,,,0.067
"LAMB,NZ,IMP,TONGUE - SWISS CUT,RAW",66.5,14.27,18.61,0.77,0.0,0.0,0.0,5.896,6.404,1.041,5.4e-05,0.006,0.00125,0.015,0.142,0.207,0.077,0.00155,0.000152,1.7999999999999997e-05,,0.0,0.0001,0.00029299999999999997,0.003078,0.00044,9.7e-05,,,,,,,,,,,,0.00057,,,0.088
"SALMON,SOCKEYE,CND,WO/SALT,DRND SOL W/BONE",68.72,20.47,7.31,2.7,0.0,0.0,,1.644,2.776,2.277,0.0005279999999999999,0.239,0.00106,0.029,0.326,0.377,0.075,0.00102,8.400000000000001e-05,2.9999999999999997e-05,,0.0,1.6e-05,0.000193,0.0054800000000000005,0.00055,0.0003,,,,,,,,,,,,,,,0.044
"PATE,CHICKEN LIVER,CANNED",65.64,13.45,13.1,1.26,6.55,0.0,0.0,4.0,5.28,2.46,0.002172,0.01,0.00919,0.013,0.175,0.095,0.386,0.00214,0.00017999999999999998,0.000162,,0.01,5.2e-05,0.0014010000000000001,0.007517,0.00262,0.00026000000000000003,,,,0.2288,,,,,,,,0.00098,,,0.391
"CAULIFLOWER,GREEN,RAW",89.79,2.95,0.3,0.88,6.09,3.2,3.03,0.047,0.028,0.133,0.000465,0.033,0.00073,0.02,0.062,0.3,0.023,0.00064,4.1e-05,0.000247,,0.0881,8e-05,0.000102,0.000734,0.000696,0.000222,,,,0.0571,,,,,,,,4e-05,,,0.0
ASCIDIANS (TUNUGHNAK) (ALASKA NATIVE),90.4,3.8,0.5,3.1,0.0,,,0.1,0.12,0.2,0.0,0.047,0.0033,,,0.102,0.656,,,,,0.0,0.0,0.0002,0.0,,,,,,,,,,,,,,,,,0.007
"FAST FOODS,SALAD,VEG,TOSSED,WO/DRSNG,W/CHICK",87.05,8.0,1.0,0.7,1.71,,,0.265,0.311,0.255,0.001287,0.017,0.0005,0.015,0.078,0.205,0.096,0.00041,4.2999999999999995e-05,0.000114,,0.008,5e-05,5.9999999999999995e-05,0.0027,0.00027,0.0002,,,,,,,,,,,,,,,0.033
"BEEF,BRISKET,FLAT HALF,LN,1/8"" FAT,ALL GRDS,RAW",73.76,21.57,3.84,1.01,0.0,0.0,0.0,1.425,1.611,0.166,0.0,0.016,0.0019199999999999998,0.023,0.202,0.336,0.074,0.00552,9.3e-05,1.4e-05,,0.0,7.9e-05,0.000156,0.004947,0.000638,0.000519,,,,0.0901,,,,,,,,0.00029,,,0.065
"KEEBLER,CHS & PNUT BUTTER SNDWCH CRACKERS",2.0,10.8,24.5,,59.0,3.2,9.0,3.7,8.4,12.0,,0.05,0.0035,0.012,0.183,0.068,0.843,,,,,,0.00043,0.00028000000000000003,0.0037,,,,,,,,,,,,,,,,,0.0
"BEEF,SHLDR TOP BLADE STEAK,BNLESS,LN,0"" FAT,ALL GRDS,CKD,GRI",62.11,28.15,9.23,1.13,0.0,0.0,0.0,3.771,4.509,0.52,1.7999999999999997e-05,0.014,0.00314,0.023,0.224,0.39,0.087,0.00982,0.000126,1.6e-05,,0.0,8.999999999999999e-05,0.000313,0.00434,0.0010249999999999999,0.000404,,,,0.10529999999999999,,,,,,,,0.00014000000000000001,,,0.095
"INF FORMULA. MEAD JOHNSON, PREGESTIMIL, W/IRON, PDR,NO RECON",2.0,14.0,28.0,3.2,52.8,0.0,51.0,16.8,4.6,6.5,0.0057,0.58,0.0094,0.055,0.38,0.55,0.24,0.005,0.00038,,,0.06,0.0004,0.00045,0.005,,0.0003,,,,0.06,,,,,,,,0.0134,,,0.002
"SALAD DRSNG,1000 ISLAND DRSNG,RED FAT",60.73,0.83,11.32,3.07,24.06,1.2,17.31,0.746,6.468,2.692,0.000933,0.027,0.0009,0.007,0.014,0.202,0.955,0.00019,0.0,0.00011999999999999999,,0.0015,4.9000000000000005e-05,4.2999999999999995e-05,0.000437,0.0,0.0,,,,0.016,,,,,,,,0.001,,,0.011
"SOUR CREAM,REDUCED FAT",71.0,7.0,14.1,0.9,7.0,0.0,0.3,8.7,4.1,0.5,0.001308,0.141,5.9999999999999995e-05,0.011,0.085,0.211,0.07,0.00027,1e-05,,,0.0009,4e-05,0.00023999999999999998,7.000000000000001e-05,,2e-05,,,,0.0192,,,,,,,,0.0004,,,0.035
"BEEF,RIB,SML END (RIBS 10-12),LN&FAT,1/8""FAT,PRIME,RAW",53.22,16.74,29.18,0.8,0.0,0.0,,12.07,12.84,1.04,0.0,0.01,0.00177,0.017,0.16,0.286,0.053,0.00362,5.7e-05,1.2e-05,,0.0,8e-05,0.00013000000000000002,0.0030800000000000003,0.00028000000000000003,0.00035,,,,,,,,,,,,,,,0.07
"COOKIES,CHOC SNDWCH,W/CREME FILLING,SPL DIETARY",4.2,4.5,22.1,1.2,68.0,4.1,19.73,3.992,9.207,7.919,1.2e-05,0.098,0.004719999999999999,0.026,0.2,0.295,0.342,0.00058,0.00022,0.00040300000000000004,,0.0,0.000524,0.000292,0.003971,0.000359,3.3e-05,,,,0.009800000000000001,,,,,,,,0.00164,,,0.0
"BEEF,RND,EYE OF RND RST,BNLESS,LN,0"" FAT,SEL,CKD,RSTD",66.2,29.52,3.43,1.19,0.0,0.0,0.0,1.28,1.438,0.266,2.7e-05,0.016,0.00174,0.014,0.281,0.394,0.063,0.00428,4.4999999999999996e-05,2e-06,,0.0,8e-05,0.00023400000000000002,0.008335,0.000465,0.0008070000000000001,,,,0.0805,,,,,,,,0.00028000000000000003,,,0.079
"CEREALS,QUAKER,OATMEAL,REAL MEDLEYS,CHERRY PISTACHIO,DRY",6.59,12.02,11.02,3.65,66.73,7.1,26.34,1.387,5.695,3.147,0.000135,0.132,0.00299,0.103,0.333,0.501,0.181,0.00214,,,,0.0007,0.00033400000000000004,0.00025,0.00133,,0.000231,,,,,,,,,,,,0.0005,,,0.001
"BREAD,KNEEL DOWN (NAVAJO)",52.96,4.29,2.21,1.07,39.47,,3.74,0.353,0.603,0.847,,0.005,0.00111,0.055,0.164,0.32,0.126,0.00146,9.5e-05,0.000303,,,0.00011999999999999999,0.000132,0.00249,0.000354,,,,,,,,,,,,,0.0,,,
"SPAGHETTIOS,SPAGHETTIOS W/ SLICED FRANKS",79.0,3.57,2.38,2.75,12.7,1.6,3.57,0.992,0.992,0.397,0.000594,0.06,0.00107,0.013,0.079,0.333,0.238,0.00047999999999999996,,,,0.0024,5.9999999999999995e-05,0.000101,0.0011899999999999999,,0.0,,,,,,,,,,,,0.0,,,0.008
"BROCCOLI,FRZ,SPEARS,CKD,BLD,DRND,W/SALT",90.72,3.1,0.11,0.71,5.35,3.0,1.44,0.018,0.008,0.055,0.0033539999999999998,0.051,0.00061,0.02,0.055,0.18,0.26,0.0003,4.2999999999999995e-05,0.000325,,0.040100000000000004,5.5e-05,8.1e-05,0.000458,0.00027400000000000005,0.00013000000000000002,,,,,,,,,,,,0.00132,,,0.0
"ORANGE-FLAVOR DRK,BRKFST TYPE,PDR,PREP W/ H2O",87.15,0.0,0.0,0.2,12.65,0.1,11.8,0.0,0.0,0.0,0.000768,0.052,0.0,0.001,0.019,0.025,0.005,1e-05,1e-05,7e-06,,0.0295,0.0,8.7e-05,0.0010229999999999998,1e-06,0.000102,,,,,,,,,,,,0.0,,,0.0
"BEEF,RIB,BACK RIBS,BONE-IN,LN & FAT,0"" FAT,SEL,RAW",55.67,16.75,26.23,0.75,0.6,0.0,0.0,11.663,12.698,1.1,5.7e-05,0.01,0.00166,0.017,0.117,0.224,0.052,0.004,5.9999999999999995e-05,,,0.0,7.6e-05,0.000203,0.004046,,0.000397,,,,,,,,,,,,,,,0.073
"KEEBLER,100 CAL RIGHT BITES,FUDGE SHOPPE,MINI FUDGE STRIPES",2.0,4.0,17.8,,74.3,1.9,39.2,12.9,1.5,2.8,,,,0.013,0.072,0.219,0.314,0.0002,,,,,0.00034,0.0002,0.0021000000000000003,,,,,,,,,,,,,,,,,0.001
"CANDIES,HEATH BITES",0.86,3.94,30.38,1.16,63.39,2.0,60.02,15.62,8.8,2.55,0.0006959999999999999,0.086,0.00078,0.006,0.071,0.21,0.245,0.00011,2.9999999999999997e-05,0.0,,0.0008,2e-05,0.00011,8.999999999999999e-05,1e-05,0.0,,,,,,,,,,,,,,,0.019
"SOYBEANS,MATURE SEEDS,RSTD,SALTED",1.95,35.22,25.4,3.88,33.55,17.7,4.2,3.674,5.61,14.339,0.0006,0.138,0.0039,0.145,0.363,1.47,0.163,0.00314,0.000828,0.0021579999999999998,,0.0022,0.0001,0.000145,0.00141,0.000453,0.000208,,,,0.1243,,,,,,,,0.00091,,,0.0
"CEREALS RTE,GENERAL MILLS,RICE CRUNCHINS",,4.76,2.38,,80.95,4.8,9.52,0.0,,,0.010713,0.0,0.00514,,,,0.238,,,,,0.0429,0.001071,0.001214,0.014286,,0.0014290000000000001,,,,,,,,,,,,,,,0.0
"BREAD,PAN DULCE,SWT YEAST BREAD",21.54,9.42,11.58,1.08,56.38,2.3,12.5,2.183,3.499,1.53,6.9e-05,0.086,0.00287,0.024,0.094,0.103,0.228,0.0008399999999999999,0.000121,0.00046,,0.0012,0.000377,0.00023,0.003463,0.0005899999999999999,5.7e-05,,,,0.0291,,,,,,,,0.00029,,,0.03
"WHEAT FLR,WHITE (INDUSTRIAL),9% PROT,BLEACHED,UNENR",11.85,8.89,1.43,0.51,77.32,2.4,0.54,0.34,0.12,0.602,0.0,0.02,0.00126,0.02,0.085,0.131,0.002,0.00094,0.000165,0.000628,,0.0,0.000194,7.199999999999999e-05,0.0011979999999999998,0.000187,3.7e-05,,,,0.0104,,,,,,,,5e-05,,,0.0
"CHICKEN,BROILERS OR FRYERS,BACK,MEAT&SKN,CKD,STWD",60.93,22.18,18.14,0.64,0.0,0.0,0.0,5.02,7.13,4.0,0.0009239999999999999,0.018,0.00122,0.016,0.12,0.145,0.064,0.0019299999999999999,6.3e-05,2e-05,,0.0,4.2999999999999995e-05,0.00015099999999999998,0.004343,0.000696,0.00015,,,,0.0511,,,,,,,,0.00027,,,0.078
"BABYFOOD,DINNER,VEG&LAMB,JR",88.6,2.1,1.7,0.5,7.1,1.1,0.94,0.696,0.69,0.154,0.004449,0.013,0.00034,0.007,0.049,0.095,0.013,0.00022,2.9e-05,,,0.0017,2.1000000000000002e-05,3.2e-05,0.000554,0.00015900000000000002,4.4e-05,,,,,,,,,,,,0.00023999999999999998,,,0.005
"BLUEBERRIES,CND,LT SYRUP,DRND",75.72,1.04,0.4,0.18,22.66,2.6,17.45,0.028,0.062,0.19,0.000108,0.006,0.00043,0.004,0.012,0.054,0.003,8.999999999999999e-05,5.3e-05,0.00044,,0.0005,4.6e-05,0.000132,0.000363,4.1e-05,4.9000000000000005e-05,,,,0.004,,,,,,,,0.00138,,,0.0
"TOMATOES,RED,RIPE,CKD,STWD",80.63,1.96,2.68,1.68,13.05,1.7,,0.521,1.048,0.878,0.0019979999999999998,0.026,0.00106,0.015,0.038,0.247,0.455,0.00017999999999999998,9.5e-05,0.000193,,0.0182,0.000108,8e-05,0.00111,0.000256,8.599999999999999e-05,,,,,,,,,,,,,,,0.0
"FAST FOODS,BAGEL,W/ BRKFST STEAK,EGG,CHS,& CONDMNT",44.9,15.95,14.07,2.08,22.99,0.2,2.97,5.419,4.997,1.849,0.000918,0.093,0.00206,0.022,0.204,0.145,0.642,0.00221,0.000337,0.000188,,0.0,0.000236,0.000255,0.003355,0.0007650000000000001,0.000132,,,,0.08220000000000001,,,,,,,,0.00055,,,0.13
"TURKEY,RTL PARTS,DRUMSTK,MEAT & SKN,CKD,RSTD",62.57,28.21,9.37,1.07,0.0,0.0,0.0,2.588,3.79,3.09,0.000114,0.016,0.00158,0.024,0.196,0.254,0.112,0.00422,0.000107,7e-06,,0.0,6.3e-05,0.00034100000000000005,0.005574,0.0011330000000000001,0.000398,,,,0.1139,,,,,,,,8e-05,,,0.12
"VEGETABLE OIL,PALM KERNEL",0.0,0.0,100.0,0.0,0.0,0.0,0.0,81.5,11.4,1.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0002,,,,,,,,0.00381,,,0.0
"CARBONATED BEV,GINGER ALE",91.23,0.0,0.0,0.0,8.77,0.0,8.7,0.0,0.0,0.0,0.0,0.003,0.00017999999999999998,0.001,0.0,0.001,0.007,5e-05,1.7999999999999997e-05,1.3e-05,,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,,,,,,,,0.0,,,0.0
"GINGER ROOT,RAW",78.89,1.82,0.75,0.77,17.77,2.0,1.7,0.203,0.154,0.154,0.0,0.016,0.0006,0.043,0.034,0.415,0.013,0.00034,0.00022600000000000002,0.000229,,0.005,2.5e-05,3.4e-05,0.00075,0.000203,0.00016,,,,0.0288,,,,,,,,0.00026000000000000003,,,0.0
"DOUGHNUTS,CAKE-TYPE,PLN,SUGARED OR GLAZED",19.6,5.2,22.9,1.5,50.8,1.5,,5.926,12.697,2.909,3e-05,0.06,0.00106,0.017,0.117,0.102,0.402,0.00044,0.000101,0.00033400000000000004,,0.0001,0.00023300000000000003,0.00019800000000000002,0.001512,0.000435,2.7e-05,,,,,,,,,,,,,,,0.032
"MORNINGSTAR FARMS BUFFALO WINGS,FRZ,UNPREP",49.3,14.1,11.0,3.0,22.6,4.8,2.8,1.7,3.2,5.6,0.0,0.063,0.0032,0.035,0.112,0.265,0.642,0.0005,,,,0.0,0.0005,0.0001,0.0047,,0.0002,,,,,,,,,,,,,,,0.0
"SNAPPER,MIXED SPECIES,RAW",76.87,20.51,1.34,1.31,0.0,0.0,0.0,0.285,0.251,0.459,0.000318,0.032,0.00017999999999999998,0.032,0.198,0.417,0.064,0.00035999999999999997,2.8e-05,1.3e-05,,0.0016,4.6e-05,3e-06,0.00028399999999999996,0.00075,0.0004,,,,0.065,,,,,,,,0.0009599999999999999,,,0.037
"BEEF,RND,TOP RND RST,BNLESS,LN,0"" FAT,ALL GRDS,RAW",72.96,23.59,2.94,1.12,0.0,0.0,0.0,1.12,1.292,0.223,1.7999999999999997e-05,0.013,0.00234,0.012,0.22,0.313,0.054,0.0037,4.8e-05,4e-06,,0.0,6.4e-05,0.000236,0.006462,0.000358,0.000635,,,,0.0648,,,,,,,,0.00023,,,0.062
"CEREALS,KASHI GO LN HOT CRL,CREAMY TRULY VANILLA,DRY",6.98,22.29,5.3,4.3,61.09,18.5,14.8,0.89,1.6,2.59,3e-06,0.095,0.0027,0.021,0.117,0.661,0.274,0.0006,,,,0.0,0.0002,7.000000000000001e-05,0.0008,,2e-05,,,,,,,,,,,,,,,0.001
"BEEF,RIB,EYE,SML END (RIBS 10- 12) LN,0"" FAT,SEL,CKD,BRLD",63.87,29.93,6.05,1.19,0.0,0.0,0.0,2.305,2.416,0.223,0.0,0.021,0.00184,0.026,0.242,0.392,0.063,0.00546,8.1e-05,1.1e-05,,0.0,8.5e-05,0.00015900000000000002,0.008747999999999999,0.0005899999999999999,0.000661,,,,,,,,,,,,0.00038,,,0.095
"COWPEAS,COMMON,MATURE SEEDS,CND,PLN",79.63,4.74,0.55,1.45,13.63,3.3,,0.144,0.046,0.237,3.9e-05,0.02,0.0009699999999999999,0.028,0.07,0.172,0.293,0.0007,0.00011700000000000001,0.000283,,0.0027,7.6e-05,7.4e-05,0.000354,0.00019,4.4999999999999996e-05,,,,,,,,,,,,,,,0.0
"SWEETENERS,TABLETOP,SACCHARIN (SODIUM SACCHARIN)",8.75,0.94,0.0,1.19,89.11,0.0,85.19,0.0,0.0,0.0,0.0,0.0,4e-05,0.0,0.0,0.004,0.428,1e-05,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,,,,,,,,0.0,,,0.0
"RICE NOODLES,CKD",73.82,1.79,0.2,0.18,24.01,1.0,0.03,0.023,0.026,0.023,0.0,0.004,0.00014000000000000001,0.003,0.02,0.004,0.019,0.00025,3.8e-05,0.000114,,0.0,1.7999999999999997e-05,4e-06,7.199999999999999e-05,1.1e-05,6e-06,,,,0.0016,,,,,,,,2.9999999999999997e-05,,,0.0
"BEEF,VAR MEATS&BY-PRODUCTS,PANCREAS,CKD,BRSD",55.6,27.1,17.2,1.5,0.0,0.0,,5.9,5.93,3.2,0.0,0.016,0.00261,0.021,0.453,0.246,0.06,0.0046,8.9e-05,0.000208,,0.020300000000000002,0.00017999999999999998,0.00048499999999999997,0.0039700000000000004,0.004248,0.00017999999999999998,,,,,,,,,,,,,,,0.262
"FAST FOODS,CLAMS,BREADED&FRIED",29.2,11.15,22.96,2.95,33.75,,,5.742,9.948,5.89,0.000318,0.018,0.00265,0.027,0.207,0.231,0.725,0.0014199999999999998,8.3e-05,0.000268,,0.0,0.00017999999999999998,0.00023,0.00249,0.00026000000000000003,2.9999999999999997e-05,,,,,,,,,,,,,,,0.076
"PERCH,MXD SP,CKD,DRY HEAT",73.25,24.86,1.18,1.59,0.0,0.0,,0.237,0.195,0.472,9.6e-05,0.102,0.00116,0.038,0.257,0.344,0.079,0.0014299999999999998,0.000192,0.0009,,0.0017,8e-05,0.00011999999999999999,0.0019,0.00087,0.00014000000000000001,,,,,,,,,,,,,,,0.115
"KEEBLER,100 CAL RIGHT BITES,FUDGE SHOPPE,COOKIES 'N CREME",2.5,4.0,19.1,,72.2,2.4,39.7,12.7,2.1,3.7,,,0.0021000000000000003,0.032,0.082,0.197,0.423,,,,,,0.00029,0.00017999999999999998,0.0023,,,,,,,,,,,,,,,,,0.0
"USDA CMDTY CHICK,CND,MEAT ONLY,DRND",67.29,27.52,5.72,0.89,0.0,0.0,0.0,1.572,2.047,1.313,0.00012299999999999998,0.012,0.00116,0.022,0.156,0.189,0.271,0.0019399999999999999,6.1e-05,1.9e-05,,0.0,5.1e-05,0.000171,0.0065049999999999995,0.000755,0.000266,,,,0.07379999999999999,,,,,,,,0.00027,,,0.083
"BEEF,CHUCK,CLOD RST,LN,0"" FAT,SEL,CKD,RSTD",64.21,28.09,5.82,1.3,0.0,0.0,0.0,2.15,2.92,0.34,0.0,0.007,0.00319,0.022,0.222,0.384,0.074,0.00639,0.0001,,,0.0,9.4e-05,0.000264,0.003696,,0.00029099999999999997,,,,0.107,,,,,,,,0.00017,,,0.09
ROAST BF SPRD,61.7,15.27,16.28,3.02,3.73,0.2,0.71,6.4,5.587,0.427,3e-06,0.023,0.00206,0.024,0.116,0.259,0.724,0.00608,0.000101,,,0.0002,2e-05,0.00023,0.004200000000000001,,0.00015,,,,,,,,,,,,,,,0.07
"CHICKEN,BROILERS OR FRYERS,BREAST,MEAT&SKN,CKD,RSTD",62.44,29.8,7.78,0.99,0.0,0.0,0.0,2.19,3.03,1.66,0.000279,0.014,0.00107,0.027,0.214,0.245,0.071,0.00102,5e-05,1.7999999999999997e-05,,0.0,6.6e-05,0.00011899999999999999,0.01271,0.0009360000000000001,0.0005600000000000001,,,,0.0728,,,,,,,,0.00027,,,0.084
"GIRL SCOUTS,DO-SI-DOS COOKIES",3.0,8.1,21.4,,66.0,3.7,31.1,5.9,6.5,7.3,,,0.0034,,0.031,0.149,0.301,,,,,,0.00026000000000000003,0.00015,0.010199999999999999,,,,,,,,,,,,,,,,,0.0
"RESTAURANT,CHINESE,BF & VEG",78.82,7.08,5.3,1.5,7.29,1.5,2.41,0.978,1.217,2.13,0.003786,0.022,0.00111,0.015,0.076,0.204,0.409,0.0015,4.9000000000000005e-05,0.000147,,0.0116,3.3e-05,5.5e-05,0.00132,0.000443,0.000161,,,,0.0345,,,,,,,,0.00082,,,0.014
"GAME MEAT,BISON,LN,CKD,RSTD",66.54,28.44,2.42,1.58,0.0,0.0,0.0,0.91,0.95,0.24,0.0,0.008,0.00342,0.026,0.209,0.361,0.057,0.00368,0.000107,8e-06,,0.0,0.0001,0.00027,0.0037099999999999998,,0.0004,,,,0.1148,,,,,,,,0.00035999999999999997,,,0.082
"DOMINO'S 14"" CHS PIZZA,CLASSIC HAND-TOSSED CRUST",44.87,10.8,8.97,2.13,33.24,2.2,4.02,4.11,2.165,1.833,0.0009029999999999999,0.167,0.00234,0.024,0.204,0.161,0.523,0.00124,0.000107,0.000324,,0.0009,0.00032,0.00017,0.00335,0.00045,8e-05,,,,,,,,,,,,0.00099,,,0.017
"CAKE,YEL,COMMLY PREP,W/VANILLA FRSTNG",22.1,2.99,17.91,0.81,56.2,0.3,41.79,2.936,7.563,6.378,0.00032399999999999996,0.062,0.00107,0.006,0.143,0.053,0.269,0.00025,3.4e-05,9.5e-05,,0.0,0.0001,7.000000000000001e-05,0.0005,0.00035,4.2999999999999995e-05,,,,0.061,,,,,,,,0.0011899999999999999,,,0.075
"FAST FOODS,FRENCH TOAST STKS",33.57,6.0,17.74,1.47,41.21,1.4,9.89,3.989,9.502,2.566,1.5e-05,0.053,0.0019199999999999998,0.019,0.087,0.111,0.4,0.00051,8.5e-05,0.00039,,0.0,0.00028399999999999996,0.000175,0.002575,0.00033600000000000004,5.3e-05,,,,0.013900000000000001,,,,,,,,0.00088,,,0.0
"BALSAM-PEAR (BITTER GOURD),PODS,CKD,BLD,DRND,W/SALT",93.95,0.84,0.18,0.71,4.32,2.0,1.95,,,,0.000339,0.009,0.00038,0.016,0.036,0.319,0.242,0.0007700000000000001,3.3e-05,8.599999999999999e-05,,0.033,5.1e-05,5.3e-05,0.00028000000000000003,0.000193,4.1e-05,,,,0.0108,,,,,,,,0.00014000000000000001,,,0.0
"MCDONALD'S,NEWMAN'S OWN CREAMY CAESAR DRSNG",54.9,3.56,31.5,3.19,6.85,0.1,3.0,5.86,7.75,16.3,0.00042899999999999997,0.104,0.00028000000000000003,0.005,0.065,0.027,0.851,0.00034,0.00011999999999999999,,,0.0,1e-05,4e-05,2e-05,0.00011,0.00109,,,,,,,,,,,,,,,0.035
"MOTHER'S,MACAROON COOKIES",3.2,6.1,34.1,,55.7,4.1,25.4,18.1,5.4,8.1,,,0.0024,0.026,0.116,0.152,0.284,0.0007,,,,,0.0003,0.00023999999999999998,0.0023,,0.00020999999999999998,,,,,,,,,,,,,,,0.003
"BEVERAGES,ABBOTT,ENSURE,NUTRITIONAL SHAKE,RTD",76.2,3.8,2.53,0.6,16.88,0.0,9.7,0.422,0.844,1.266,0.001581,0.127,0.0019,0.042,0.105,0.156,0.084,0.00158,0.000211,,,0.0127,0.000158,0.000179,0.00211,0.001055,0.000211,,,,0.0324,,,,,,,,0.0014199999999999998,,,0.002
"FRANKFURTER,BF,LO FAT",63.8,12.0,19.5,3.1,1.6,0.0,0.0,8.1,9.8,0.6,0.0,0.008,0.00115,0.011,0.191,0.129,1.041,0.00196,6.500000000000001e-05,,,0.001,5e-05,0.0001,0.0023,,0.0001,,,,0.044,,,,,,,,0.00017999999999999998,,,0.04
